Type,ID,Description,Filename,Tag,Link
Kagi Chart,2,Kagi Chart 2,KagiChart2.png,kagi,https://datavizcatalogue.com/methods/kagi_chart.html
Kagi Chart,3,Kagi Chart 3,KagiChart3.png,kagi,https://diagrammm.com/kagi_chart
Kagi Chart,4,Kagi Chart 4,KagiChart4.png,kagi,https://diagrammm.com/kagi_chart
Kagi Chart,5,Kagi Chart 5,KagiChart5.png,kagi,https://datavizcatalogue.com/methods/kagi_chart.html
Kagi Chart,6,Kagi Chart 6,KagiChart6.png,kagi,https://arpitnarechania.github.io/d3-kagi/
Kagi Chart,7,Kagi Chart 7,KagiChart7.png,kagi,https://arpitnarechania.github.io/d3-kagi/
Kagi Chart,8,Kagi Chart 8,KagiChart8.png,kagi,https://arpitnarechania.github.io/d3-kagi/
Kagi Chart,9,Kagi Chart 9,KagiChart9.png,kagi,https://arpitnarechania.github.io/d3-kagi/
Kagi Chart,10,Kagi Chart 10,KagiChart10.png,kagi,https://arpitnarechania.github.io/d3-kagi/
Line Graph,1,Line Graph 1,LineGraph1.png,line,https://bl.ocks.org/mbostock/3883245
Line Graph,2,Line Graph 2,LineGraph2.png,line,https://www.datawrapper.de/_/hBToO/
Line Graph,3,Line Graph 3,LineGraph3.png,line,https://www.datawrapper.de/_/SD6eX/
Line Graph,4,Line Graph 4,LineGraph4.png,line,https://www.datawrapper.de/_/Wa2Ci/
Line Graph,5,Line Graph 5,LineGraph5.png,line,https://insights.datylon.com/stories/utSCFQQ8mh-RzpGVG4pKSQ
Line Graph,6,Line Graph 6,LineGraph6.png,line,https://public.flourish.studio/story/959/
Line Graph,7,Line Graph 7,LineGraph7.png,line,https://plotly.com/javascript/line-charts/
Line Graph,8,Line Graph 8,LineGraph8.png,line,https://www.quadrigram.com/hosting/yacintha_aakster/fertility_vs_gdp/#p/Page1
Line Graph,9,Line Graph 9,LineGraph9.png,line,https://vega.github.io/vega/examples/line-chart/
Line Graph,10,Line Graph 10,LineGraph10.png,line,https://mascot-vis.github.io/gallery.html#MultiLineGraph2
Line Graph,11,Line Graph 11,LineGraph11.png,line,https://www.tibco.com/reference-center/what-is-a-line-chart
Line Graph,12,Line Graph 12,LineGraph12.png,line,https://apexcharts.com/docs/chart-types/line-chart/
Line Graph,13,Line Graph 13,LineGraph13.png,line,https://apexcharts.com/javascript-chart-demos/line-charts/basic/
Line Graph,14,Line Graph 14,LineGraph14.png,line,https://community.visualdatatools.com/datagraph/knowledge-base/line-graph/
Line Graph,15,Line Graph 15,LineGraph15.png,line,https://diagrammm.com/basic_line
Line Graph,16,Line Graph 16,LineGraph16.png,line,https://diagrammm.com/basic_line
Line Graph,17,Line Graph 17,LineGraph17.png,line,https://www.highcharts.com/demo/line-ajax
Line Graph,18,Line Graph 18,LineGraph18.png,line,https://www.highcharts.com/demo/line-basic
Line Graph,19,Line Graph 19,LineGraph19.png,line,https://bookdown.org/max/FES/
Line Graph,20,Line Graph 20,LineGraph20.png,line,https://bookdown.org/max/FES/
Line Graph,21,Line Graph 21,LineGraph21.png,line,https://bookdown.org/max/FES/
Marimekko Chart,1,Marimekko Chart 1,MarimekkoChart1.png,marimekko,http://jsfiddle.net/fusioncharts/bdmTg/?utm_source=visualisingdata&utm_medium=website
Marimekko Chart,2,Marimekko Chart 2,MarimekkoChart2.png,marimekko,https://plotdb.com/chart/1118/
Marimekko Chart,3,Marimekko Chart 3,MarimekkoChart3.png,marimekko,https://docs.anychart.com/Basic_Charts/Marimekko_Chart/Mekko_Chart
Marimekko Chart,4,Marimekko Chart 4,MarimekkoChart4.png,marimekko,https://www.fusioncharts.com/resources/chart-primers/marimekko-chart
Marimekko Chart,5,Marimekko Chart 5,MarimekkoChart5.png,marimekko,https://www.fusioncharts.com/charts/marimekko-charts/market-share-as-percent?framework=javascript
Marimekko Chart,6,Marimekko Chart 6,MarimekkoChart6.png,marimekko,https://mascot-vis.github.io/gallery.html#MosaicPlot
Marimekko Chart,7,Marimekko Chart 7,MarimekkoChart7.png,marimekko,https://vega.github.io/vega-lite/examples/rect_mosaic_labelled_with_offset.html
Marimekko Chart,8,Marimekko Chart 8,MarimekkoChart8.png,marimekko,https://linking.plotly-r.com/bars-histograms
Marimekko Chart,9,Marimekko Chart 9,MarimekkoChart9.png,marimekko,https://bl.ocks.org/mbostock/1005090
Marimekko Chart,10,Marimekko Chart 10,MarimekkoChart10.png,marimekko,http://freerangestats.info/blog/2016/09/18/nzes1
Marimekko Chart,11,Marimekko Chart 11,MarimekkoChart11.png,marimekko,https://www.diagrammm.com/marimekko_chart
Marimekko Chart,12,Marimekko Chart 12,MarimekkoChart12.png,marimekko,https://www.spotfire.com/glossary/what-is-a-marimekko-chart
Marimekko Chart,13,Marimekko Chart 13,MarimekkoChart13.png,marimekko,https://bookdown.org/max/FES/visualizations-for-categorical-data-exploring-the-okcupid-data.html
Matrix Diagram,1,Matrix Diagram 1,MatrixDiagram1.png,matrix,https://observablehq.com/@bstaats/matrix-diagram
Matrix Diagram,2,Matrix Diagram 2,MatrixDiagram2.png,matrix,https://insights.datylon.com/stories/kTQJkb9CukJtArIDROJO1w
Matrix Diagram,3,Matrix Diagram 3,MatrixDiagram3.png,matrix,https://commons.wikimedia.org/wiki/File:Risk_Analysis_Chart.svg
Matrix Diagram,4,Matrix Diagram 4,MatrixDiagram4.png,matrix,https://bookdown.org/max/FES/stroke-preprocessing.html
Matrix Diagram,5,Matrix Diagram 5,MatrixDiagram5.png,matrix,https://observablehq.com/d/9dc0f30b60feeca0
Matrix Diagram,6,Matrix Diagram 6,MatrixDiagram6.png,matrix,https://observablehq.com/@burrussmp/designing-a-customizable-confusion-matrix-in-d3
Matrix Diagram,7,Matrix Diagram 7,MatrixDiagram7.png,matrix,https://observablehq.com/@arcayle/a-customizable-interactive-confusion-matrix
Matrix Diagram,8,Matrix Diagram 8,MatrixDiagram8.png,matrix,https://www.datylon.com/blog/types-of-charts-graphs-examples-data-visualization#matrix-chart
Matrix Diagram,9,Matrix Diagram 9,MatrixDiagram9.png,matrix,https://creately.com/diagram/example/ReutHhh4gus/confrontation-matrix-template
Matrix Diagram,10,Matrix Diagram 10,MatrixDiagram10.png,matrix,https://pidnotebooks.org/pages/pidgraph-notebooks-python/user-story-3-impacts-of-organization/
Parallel Coordinates Plot,1,Parallel Coordinates Plot 1,ParallelCoordinatesPlot1.png,parallel,https://mascot-vis.github.io/gallery.html#ParallelCoordinates
Parallel Coordinates Plot,2,Parallel Coordinates Plot 2,ParallelCoordinatesPlot2.png,parallel,https://datavizcatalogue.com/methods/parallel_coordinates.html
Parallel Coordinates Plot,3,Parallel Coordinates Plot 3,ParallelCoordinatesPlot3.png,parallel,https://www.datylon.com/blog/types-of-charts-graphs-examples-data-visualization
Parallel Coordinates Plot,4,Parallel Coordinates Plot 4,ParallelCoordinatesPlot4.png,parallel,https://data-illustrator.cs.umd.edu/app/index.html?project=cars_parallel_coordinates
Parallel Coordinates Plot,5,Parallel Coordinates Plot 5,ParallelCoordinatesPlot5.png,parallel,https://www.highcharts.com/demo/parallel-coordinates
Parallel Coordinates Plot,6,Parallel Coordinates Plot 6,ParallelCoordinatesPlot6.png,parallel,https://datavizcatalogue.com/methods/parallel_coordinates.html
Parallel Coordinates Plot,7,Parallel Coordinates Plot 7,ParallelCoordinatesPlot7.png,parallel,https://www.jaspersoft.com/articles/what-is-a-parallel-coordinate-plot
Parallel Coordinates Plot,8,Parallel Coordinates Plot 8,ParallelCoordinatesPlot8.png,parallel,https://alandefreitas.github.io/matplotplusplus/plot-types/data-distribution/parallel-coordinates/
Parallel Coordinates Plot,9,Parallel Coordinates Plot 9,ParallelCoordinatesPlot9.png,parallel,https://blog.jpl.design/info-design/raw/3.svg
Parallel Coordinates Plot,10,Parallel Coordinates Plot 10,ParallelCoordinatesPlot10.png,parallel,https://ourworldindata.org/grapher/total-fertility-rate-slope-chart
Pie Chart,1,Pie Chart 1,PieChart1.png,pie,https://www.datylon.com/product/chart-library/pie-chart
Pie Chart,2,Pie Chart 2,PieChart2.png,pie,https://vega.github.io/editor/#/examples/vega-lite/arc_pie
Pie Chart,3,Pie Chart 3,PieChart3.png,pie,https://observablehq.com/@dagonar/pie-chart
Pie Chart,4,Pie Chart 4,PieChart4.png,pie,https://mascot-vis.github.io/gallery.html#PieChart
Pie Chart,5,Pie Chart 5,PieChart5.png,pie,https://insights.datylon.com/stories/s4b8jB8WtRRDNbwylQxJTw
Pie Chart,6,Pie Chart 6,PieChart6.png,pie,https://vega.github.io/vega-lite/examples/layer_arc_label.html
Pie Chart,7,Pie Chart 7,PieChart7.png,pie,https://www.houseofmath.com/encyclopedia/statistics-and-probability/statistics/charts/what-does-pie-chart-mean
Pie Chart,8,Pie Chart 8,PieChart8.png,pie,https://dash.gallery/dashr-svm/
Pie Chart,9,Pie Chart 9,PieChart9.png,pie,https://apexcharts.com/javascript-chart-demos/pie-charts/monochrome-pie/
Pie Chart,10,Pie Chart 10,PieChart10.png,pie,https://apexcharts.com/javascript-chart-demos/pie-charts/simple-pie-chart/
Pie Chart,11,Pie Chart 11,PieChart11.png,pie,https://observablehq.com/d/f1afba96577cc72f
Pie Chart,12,Pie Chart 12,PieChart12.png,pie,https://observablehq.com/@jasper/pie-chart-starter
Pie Chart,13,Pie Chart 13,PieChart13.png,pie,https://diagrammm.com/pie_chart
Pie Chart,14,Pie Chart 14,PieChart14.png,pie,https://www.highcharts.com/demo/highcharts/accessible-pie
Polar Area Chart,1,Polar Area Chart 1,PolarAreaChart1.png,polar,https://online.visual-paradigm.com/community/share/100-stacked-rose-chart-art-m74ckhugo
Polar Area Chart,2,Polar Area Chart 2,PolarAreaChart2.png,polar,https://www.highcharts.com/demo/polar-wind-rose
Polar Area Chart,3,Polar Area Chart 3,PolarAreaChart3.png,polar,https://www.iodraw.com/en/template/bar-polar-stack-radial
Polar Area Chart,4,Polar Area Chart 4,PolarAreaChart4.png,polar,https://datavizcatalogue.com/methods/nightingale_rose_chart.html
Polar Area Chart,5,Polar Area Chart 5,PolarAreaChart5.png,polar,https://vega.github.io/vega/examples/radial-plot/
Polar Area Chart,6,Polar Area Chart 6,PolarAreaChart6.png,polar,https://plotly.com/python/polar-chart/
Polar Area Chart,7,Polar Area Chart 7,PolarAreaChart7.png,polar,https://observablehq.com/@asier/polar-area-chart
Polar Area Chart,8,Polar Area Chart 8,PolarAreaChart8.png,polar,https://observablehq.com/@sophiamersmann/polar-area-chart
Polar Area Chart,9,Polar Area Chart 9,PolarAreaChart9.png,polar,https://mascot-vis.github.io/gallery.html#RoseChart
Polar Area Chart,10,Polar Area Chart 10,PolarAreaChart10.png,polar,https://insights.datylon.com/datystore/api/v1/publications/jq3-PsyanmqDrB0HK0xHrQ/template
Radar Chart,1,Radar Chart 1,RadarChart1.png,radar,https://creately.com/diagram/example/jlq2kb2u2/radar-chart-example
Radar Chart,2,Radar Chart 2,RadarChart2.png,radar,https://observablehq.com/@avoits/polar-chart
Radar Chart,3,Radar Chart 3,RadarChart3.png,radar,https://observablehq.com/@marit970/radar-plot
Radar Chart,4,Radar Chart 4,RadarChart4.png,radar,https://observablehq.com/@huangshew/spider-chart/2
Radar Chart,5,Radar Chart 5,RadarChart5.png,radar,https://www.highcharts.com/demo/polar
Radar Chart,6,Radar Chart 6,RadarChart6.png,radar,https://www.tibco.com/reference-center/what-is-a-radar-chart
Radar Chart,7,Radar Chart 7,RadarChart7.png,radar,https://vega.github.io/vega/examples/radar-chart/
Radar Chart,8,Radar Chart 8,RadarChart8.png,radar,https://jscharting.com/examples/chart-types/radar-polar/area/
Radar Chart,9,Radar Chart 9,RadarChart9.png,radar,https://doc.cuba-platform.com/charts-latest/radar_chart.html
Radar Chart,10,Radar Chart 10,RadarChart10.png,radar,https://www.amcharts.com/demos-v4/radar-chart-v4/
Radial Bar Chart,1,Radial Bar Chart 1,RadialBarChart1.png,radial,https://freetrade.io/stocks-and-shares-isa/isa-research
Radial Bar Chart,2,Radial Bar Chart 2,RadialBarChart2.png,radial,https://stateofglobalexpansion.com/index.html
Radial Bar Chart,3,Radial Bar Chart 3,RadialBarChart3.png,radial,https://www.technologyreview.com/2021/05/24/1025131/edge-computing-powering-the-future-of-manufacturing/
Radial Bar Chart,4,Radial Bar Chart 4,RadialBarChart4.png,radial,https://www.semasio.com/articles/2022-the-most-diverse-420-ever
Radial Bar Chart,5,Radial Bar Chart 5,RadialBarChart5.png,radial,https://www.highcharts.com/demo/ios/polar-radial-bar
Radial Bar Chart,6,Radial Bar Chart 6,RadialBarChart6.png,radial,https://www.iodraw.com/en/template/bar-polar-label-tangential
Radial Bar Chart,7,Radial Bar Chart 7,RadialBarChart7.png,radial,https://report2020.gruppoiren.it/en/sustainability/customers-and-communities/customers-and-services
Radial Bar Chart,8,Radial Bar Chart 8,RadialBarChart8.png,radial,https://apexcharts.com/javascript-chart-demos/radialbar-charts/multiple-radialbars/
Radial Bar Chart,9,Radial Bar Chart 9,RadialBarChart9.png,radial,https://apexcharts.com/javascript-chart-demos/radialbar-charts/custom-angle-circle/
Radial Bar Chart,10,Radial Bar Chart 10,RadialBarChart10.png,radial,https://www.dettol.co.nz/health-hygiene/personal/sanitising-hands-out-of-home/
Range Chart,1,Range Chart 1,RangeChart1.png,range,https://mascot-vis.github.io/gallery.html#RangeChart
Range Chart,2,Range Chart 2,RangeChart2.png,range,https://www.anychart.com/products/anychart/gallery/Range_Charts/Climate_Data.php
Range Chart,3,Range Chart 3,RangeChart3.png,range,https://apexcharts.com/react-chart-demos/range-area-charts/
Range Chart,4,Range Chart 4,RangeChart4.png,range,https://www.zingchart.com/gallery/range-area-chart-with-crosshair
Range Chart,5,Range Chart 5,RangeChart5.png,range,https://www.telerik.com/kendo-angular-ui/components/charts/
Range Chart,6,Range Chart 6,RangeChart6.png,range,https://www.anychart.com/products/anychart/gallery/Range_Charts/Range_Column_Chart.php
Range Chart,7,Range Chart 7,RangeChart7.png,range,https://www.anychart.com/products/anychart/gallery/Range_Charts/Range_Step-Area_Chart.php
Range Chart,8,Range Chart 8,RangeChart8.png,range,https://www.eia.gov/todayinenergy/detail.php?id=51098
Range Chart,9,Range Chart 9,RangeChart9.png,range,https://docs.anychart.com/Basic_Charts/Range_Bar_Chart
Range Chart,10,Range Chart 10,RangeChart10.png,range,https://www.highcharts.com/demo/arearange-line
Range Chart,11,Range Chart 11,RangeChart11.png,range,https://www.bofbulletin.fi/en/charts/chart/the-price-of-domestic-companies-market-based-funding-has-risen-in-2022/
Scatterplot,1,Scatterplot 1,Scatterplot1.png,scatterplot,https://insights.datylon.com/stories/sUH1REVrdrPZhjXbIOJABA
Scatterplot,2,Scatterplot 2,Scatterplot2.png,scatterplot,https://www.tibco.com/reference-center/what-is-a-scatter-chart
Scatterplot,3,Scatterplot 3,Scatterplot3.png,scatterplot,https://insights.datylon.com/stories/oDHVikVxaCaCGWRFGMdPgA
Scatterplot,4,Scatterplot 4,Scatterplot4.png,scatterplot,https://www.mathsisfun.com/data/scatter-xy-plots.html
Scatterplot,5,Scatterplot 5,Scatterplot5.png,scatterplot,https://bookdown.org/max/FES/stroke-preprocessing.html
Scatterplot,6,Scatterplot 6,Scatterplot6.png,scatterplot,https://bookdown.org/a_shaker/STM1001_Topic_2/5-1-scatter-plots.html
Scatterplot,7,Scatterplot 7,Scatterplot7.png,scatterplot,https://mascot-vis.github.io/gallery#Scatterplot
Scatterplot,8,Scatterplot 8,Scatterplot8.png,scatterplot,https://bookdown.org/max/FES/stroke-preprocessing.html
Scatterplot,9,Scatterplot 9,Scatterplot9.png,scatterplot,https://apexcharts.com/javascript-chart-demos/scatter-charts/datetime/
Scatterplot,10,Scatterplot 10,Scatterplot10.png,scatterplot,https://dash.gallery/bball-player-explorer/
Scatterplot,11,Scatterplot 11,Scatterplot11.png,scatterplot,https://vega.github.io/vega-lite/examples/interactive_splom.html
Scatterplot,12,Scatterplot 12,Scatterplot12.png,scatterplot,https://observablehq.com/@d3/brushable-scatterplot-matrix
Scatterplot,13,Scatterplot 13,Scatterplot13.png,scatterplot,https://bookdown.org/max/FES/stroke-exploration.html
Scatterplot,14,Scatterplot 14,Scatterplot14.png,scatterplot,https://bookdown.org/max/FES/numeric-many-to-many.html
Spiral Plot,1,Spiral Plot 1,SpiralPlot1.png,spiral,https://community.storytellingwithdata.com/challenges/jan-2022-visualizing-cycles/global-surface-temperature
Spiral Plot,2,Spiral Plot 2,SpiralPlot2.png,spiral,https://observablehq.com/@tomshanley/spiral-heatmap-northern-hemisphere-sea-ice-extent-1978-to-2
Spiral Plot,3,Spiral Plot 3,SpiralPlot3.png,spiral,https://observablehq.com/@mwindson/spiral-calendar
Spiral Plot,4,Spiral Plot 4,SpiralPlot4.png,spiral,https://observablehq.com/@tomshanley/spiral-heatmap
Spiral Plot,5,Spiral Plot 5,SpiralPlot5.png,spiral,https://observablehq.com/@sawyerclick/condegram
Spiral Plot,6,Spiral Plot 6,SpiralPlot6.png,spiral,https://charticulator.com/gallery/fitbit_activities.html
Spiral Plot,7,Spiral Plot 7,SpiralPlot7.png,spiral,http://www.relevantmisc.com/r/2020/06/01/baby-sleep-radial/
Spiral Plot,8,Spiral Plot 8,SpiralPlot8.png,spiral,https://charticulator.com/gallery/fitbit_activities.html
Spiral Plot,9,Spiral Plot 9,SpiralPlot9.png,spiral,https://charticulator.com/gallery/fitbit_activities.html
Spiral Plot,10,Spiral Plot 10,SpiralPlot10.png,spiral,https://charticulator.com/gallery/fitbit_activities.html
Stacked Area Chart,1,Stacked Area Chart 1,StackedAreaChart1.png,stacked,https://academy.datawrapper.de/article/106-how-to-create-an-area-chart
Stacked Area Chart,2,Stacked Area Chart 2,StackedAreaChart2.png,stacked,https://www.datawrapper.de/_/8Wwvx/
Stacked Area Chart,3,Stacked Area Chart 3,StackedAreaChart3.png,stacked,https://observablehq.com/@marcsoh-smu/stacked-area-chart-of-tb-cases-in-africa-2000-to-2021
Stacked Area Chart,4,Stacked Area Chart 4,StackedAreaChart4.png,stacked,https://insights.datylon.com/stories/t8_KLLekHtE6msHLYtlP4w
Stacked Area Chart,5,Stacked Area Chart 5,StackedAreaChart5.png,stacked,https://www.data-to-viz.com/graph/stackedarea.html
Stacked Area Chart,6,Stacked Area Chart 6,StackedAreaChart6.png,stacked,https://www.anychart.com/products/anychart/gallery/Area_Charts/Stacked_Area_Chart.php
Stacked Area Chart,7,Stacked Area Chart 7,StackedAreaChart7.png,stacked,https://mathspace.co/textbooks/syllabuses/Syllabus-813/topics/Topic-18223/subtopics/Subtopic-279123/?activeTab=worksheet
Stacked Area Chart,8,Stacked Area Chart 8,StackedAreaChart8.png,stacked,https://observablehq.com/@miralemd/picasso-js-stacked-area-chart
Stacked Area Chart,9,Stacked Area Chart 9,StackedAreaChart9.png,stacked,https://observablehq.com/@bigshow/stacked-area-chart
Stacked Area Chart,10,Stacked Area Chart 10,StackedAreaChart10.png,stacked,https://vega.github.io/vega/examples/stacked-area-chart/
Stacked Area Chart,11,Stacked Area Chart 11,StackedAreaChart11.png,stacked,https://www.grunt.pro/hubfs/product/chart-area-stacked-b0.svg
Stacked Area Chart,12,Stacked Area Chart 12,StackedAreaChart12.png,stacked,https://apexcharts.com/javascript-chart-demos/area-charts/stacked/
Stacked Bar Chart,1,Stacked Bar Chart 1,StackedBarChart1.png,stacked,https://observablehq.com/@d3/stacked-horizontal-bar-chart
Stacked Bar Chart,2,Stacked Bar Chart 2,StackedBarChart2.png,stacked,https://observablehq.com/@d3/stacked-normalized-horizontal-bar
Stacked Bar Chart,3,Stacked Bar Chart 3,StackedBarChart3.png,stacked,https://apexcharts.com/javascript-chart-demos/bar-charts/patterned/
Stacked Bar Chart,4,Stacked Bar Chart 4,StackedBarChart4.png,stacked,https://vega.github.io/vega-lite/examples/stacked_bar_count_corner_radius_mark.html
Stacked Bar Chart,5,Stacked Bar Chart 5,StackedBarChart5.png,stacked,https://vega.github.io/vega-lite/examples/stacked_bar_normalize.html
Stacked Bar Chart,6,Stacked Bar Chart 6,StackedBarChart6.png,stacked,https://vega.github.io/vega-lite/examples/stacked_bar_h.html
Stacked Bar Chart,7,Stacked Bar Chart 7,StackedBarChart7.png,stacked,https://vega.github.io/vega-lite/examples/stacked_bar_weather.html
Stacked Bar Chart,8,Stacked Bar Chart 8,StackedBarChart8.png,stacked,https://vega.github.io/vega-lite/examples/stacked_bar_h_normalized_labeled.html
Stacked Bar Chart,9,Stacked Bar Chart 9,StackedBarChart9.png,stacked,https://mascot-vis.github.io/gallery#StackedBarChart
Stacked Bar Chart,10,Stacked Bar Chart 10,StackedBarChart10.png,stacked,https://observablehq.com/@d3/stacked-bar-chart
Stacked Bar Chart,11,Stacked Bar Chart 11,StackedBarChart11.png,stacked,https://apexcharts.com/javascript-chart-demos/column-charts/stacked/
Stacked Bar Chart,12,Stacked Bar Chart 12,StackedBarChart12.png,stacked,https://apexcharts.com/javascript-chart-demos/bar-charts/stacked/
Stream Graph,1,Stream Graph 1,StreamGraph1.png,stream,https://insights.datylon.com/stories/mYTOaOfgUWal7LFDN3VAlQ
Stream Graph,2,Stream Graph 2,StreamGraph2.png,stream,https://insights.datylon.com/stories/ntmFCLHAVy454T6t8NFA-A
Stream Graph,3,Stream Graph 3,StreamGraph3.png,stream,https://plotdb.com/chart/1038/
Stream Graph,4,Stream Graph 4,StreamGraph4.png,stream,https://www.datylon.com/blog/types-of-charts-graphs-examples-data-visualization
Stream Graph,5,Stream Graph 5,StreamGraph5.png,stream,https://datavizcatalogue.com/methods/stream_graph.html
Stream Graph,6,Stream Graph 6,StreamGraph6.png,stream,https://edgetheory.com/wp-content/uploads/2021/10/streamgraph-by-day.svg
Stream Graph,7,Stream Graph 7,StreamGraph7.png,stream,https://www.data-to-viz.com/graph/streamgraph.html
Stream Graph,8,Stream Graph 8,StreamGraph8.png,stream,https://streamgraphs.github.io/marketcap.html
Stream Graph,9,Stream Graph 9,StreamGraph9.png,stream,https://en.wikipedia.org/wiki/Streamgraph#/media/File:LastGraph_example.svg
Stream Graph,10,Stream Graph 10,StreamGraph10.png,stream,https://www.highcharts.com/blog/chartchooser/streamgraph-flow-continuous/
Treemap,1,Treemap 1,Treemap1.png,treemap,https://bl.ocks.org/mbostock/4063582
Treemap,2,Treemap 2,Treemap2.png,treemap,https://insights.datylon.com/stories/vGS_pEulvCsEjQlCp5lB2w
Treemap,3,Treemap 3,Treemap3.png,treemap,https://insights.datylon.com/stories/jmqYaDrvpjskFmwW_bFLmw
Treemap,4,Treemap 4,Treemap4.png,treemap,https://www.tibco.com/reference-center/what-is-a-treemap-chart
Treemap,5,Treemap 5,Treemap5.png,treemap,https://diagrammm.com/treemap
Treemap,6,Treemap 6,Treemap6.png,treemap,https://help.macrobond.com/tutorials-training/4-charting/types-of-charts/outside-of-macrobond/charts-with-r/treemap/
Treemap,7,Treemap 7,Treemap7.png,treemap,https://www.highcharts.com/demo/treemap-large-dataset
Treemap,8,Treemap 8,Treemap8.png,treemap,https://plotdb.com/chart/1006/#
Treemap,9,Treemap 9,Treemap9.png,treemap,https://plotly.com/javascript/treemaps/
Treemap,10,Treemap 10,Treemap10.png,treemap,https://vega.github.io/vega/examples/treemap/
Treemap,11,Treemap 11,Treemap11.png,treemap,https://mascot-vis.github.io/gallery.html#Treemap
Treemap,12,Treemap 12,Treemap12.png,treemap,https://help.macrobond.com/tutorials-training/4-charting/types-of-charts/outside-of-macrobond/charts-with-r/treemap/
Treemap,13,Treemap 13,Treemap13.png,treemap,https://www.highcharts.com/demo/highcharts/treemap-with-levels
Violin Plot,1,Violin Plot 1,ViolinPlot1.png,violin,https://mascot-vis.github.io/gallery.html#ViolinPlot
Violin Plot,2,Violin Plot 2,ViolinPlot2.png,violin,https://observablehq.com/@theodedeken/19-violin-plot
Violin Plot,3,Violin Plot 3,ViolinPlot3.png,violin,https://www.jbe-platform.com/content/figure/10.1075/avt.00068.ros.fig3
Violin Plot,4,Violin Plot 4,ViolinPlot4.png,violin,https://plotly.com/javascript/violin/
Violin Plot,5,Violin Plot 5,ViolinPlot5.png,violin,https://d3-graph-gallery.com/graph/violin_basicHist.html
Violin Plot,6,Violin Plot 6,ViolinPlot6.png,violin,https://vega.github.io/vega/examples/violin-plot/
Violin Plot,7,Violin Plot 7,ViolinPlot7.png,violin,https://observablehq.com/d/1771ceff9a6022c3
Violin Plot,8,Violin Plot 8,ViolinPlot8.png,violin,https://observablehq.com/@jonhelfman/plot-violin-chart-with-facet
Violin Plot,9,Violin Plot 9,ViolinPlot9.png,violin,https://biochempy.bb.iastate.edu/static/images/help_page/plot_examples/violin_plot_example.svg
Violin Plot,10,Violin Plot 10,ViolinPlot10.png,violin,https://observablehq.com/@vaibhav-rane/assignment-3
Violin Plot,11,Violin Plot 11,ViolinPlot11.png,violin,https://lsj.readthedocs.io/en/latest/Ch05/Ch05_Graphics_2.html
Violin Plot,12,Violin Plot 12,ViolinPlot12.png,violin,https://www.tvhahn.com/posts/beautiful-plots-violin/
Violin Plot,13,Violin Plot 13,ViolinPlot13.png,violin,https://edu.iotc.org/tuning.html
Waffle Chart,1,Waffle Chart 1,WaffleChart1.png,waffle,https://mascot-vis.github.io/gallery.html#WaffleChart
Waffle Chart,2,Waffle Chart 2,WaffleChart2.png,waffle,https://mascot-vis.github.io/gallery#MultipleWaffleCharts
Waffle Chart,3,Waffle Chart 3,WaffleChart3.png,waffle,https://data-illustrator.cs.umd.edu/app/index.html?project=waffle
Waffle Chart,4,Waffle Chart 4,WaffleChart4.png,waffle,https://www.kaggle.com/general/114798
Waffle Chart,5,Waffle Chart 5,WaffleChart5.png,waffle,https://www.kaggle.com/general/114798
Waffle Chart,6,Waffle Chart 6,WaffleChart6.png,waffle,https://www.datylon.com/resources/chart-library/icon-array
Waffle Chart,7,Waffle Chart 7,WaffleChart7.png,waffle,https://pywaffle.readthedocs.io/en/latest/examples/formats_of_values.html
Waffle Chart,8,Waffle Chart 8,WaffleChart8.png,waffle,http://bl.ocks.org/XavierGimenez/8070956
Waffle Chart,9,Waffle Chart 9,WaffleChart9.png,waffle,https://www.datylon.com/blog/types-of-charts-graphs-examples-data-visualization
Waffle Chart,10,Waffle Chart 10,WaffleChart10.png,waffle,https://github.com/gyli/PyWaffle/blob/master/docs/examples/block_colors.md
Waffle Chart,11,Waffle Chart 11,WaffleChart11.png,waffle,https://pywaffle.readthedocs.io/en/latest/examples/plot_with_characters_or_icons.html
Waffle Chart,12,Waffle Chart 12,WaffleChart12.png,waffle,https://www.filipr.com/posts/waffle-chart/
Waffle Chart,13,Waffle Chart 13,WaffleChart13.png,waffle,https://www.filipr.com/posts/waffle-chart/
Waffle Chart,14,Waffle Chart 14,WaffleChart14.png,waffle,https://www.mckinsey.com/featured-insights/2020-year-in-review/a-tale-of-2020-in-20-mckinsey-charts
Waterfall Chart,1,Waterfall Chart 1,WaterfallChart1.png,waterfall,https://mascot-vis.github.io/gallery#WaterfallChart
Waterfall Chart,2,Waterfall Chart 2,WaterfallChart2.png,waterfall,https://navicat.com/en/navicat-16-highlights
Waterfall Chart,3,Waterfall Chart 3,WaterfallChart3.png,waterfall,https://docs.anychart.com/Basic_Charts/Waterfall_Chart
Waterfall Chart,4,Waterfall Chart 4,WaterfallChart4.png,waterfall,https://docs.anychart.com/Basic_Charts/Waterfall_Chart
Waterfall Chart,5,Waterfall Chart 5,WaterfallChart5.png,waterfall,https://www.tibco.com/reference-center/what-is-a-waterfall-chart
Waterfall Chart,6,Waterfall Chart 6,WaterfallChart6.png,waterfall,https://docs.anychart.com/Basic_Charts/Waterfall_Chart
Waterfall Chart,7,Waterfall Chart 7,WaterfallChart7.png,waterfall,fusioncharts.com/charts/waterfall-charts/waterfall-chart-without-cumulative-sum?framework=javascript
